prefix	annotation
chm13	Reference
grch38	Reference
HG00438	CHS
HG00621	CHS
HG00673	CHS
HG00733	PUR
HG00735	PUR
HG00741	PUR
HG01071	PUR
HG01106	PUR
HG01109	PUR
HG01123	CLM
HG01175	PUR
HG01243	PUR
HG01258	CLM
HG01358	CLM
HG01361	CLM
HG01891	ACB
HG01928	PEL
HG01952	PEL
HG01978	PEL
HG02055	ACB
HG02080	KHV
HG02109	ACB
HG02145	ACB
HG02148	PEL
HG02257	ACB
HG02486	ACB
HG02559	ACB
HG02572	GWD
HG02622	GWD
HG02630	GWD
HG02717	GWD
HG02723	GWD
HG02818	GWD
HG02886	GWD
HG03098	MSL
HG03453	MSL
HG03486	MSL
HG03492	MSL
HG03516	ESN
HG03540	GWD
HG03579	MSL
NA18906	YRI
NA20129	ASW
NA21309	MKK
