prefix,annotation
HG01891,ACB
HG00673,CHS
HG00438,CHS
HG01071,PUR
HG00735,PUR
HG00741,PUR
HG01175,PUR
HG01106,PUR
HG01952,PEL
HG02148,PEL
HG01928,PEL
HG01978,PEL
HG03471,MSL
HG03579,MSL
HG03453,MSL
HG00621,CHS
HG02622,GWD
HG03540,GWD
HG02486,ACB
HG02257,ACB
HG01358,CLM
HG01123,CLM
HG01361,CLM
HG02559,ACB
HG03516,ESN
HG02572,GWD
HG02886,GWD
HG02717,GWD
HG02630,GWD
HG01258,CLM
HG04184,BEB
HG01433,CLM
HG01993,PEL
HG03831,BEB
HG01346,CLM
HG00642,PUR
HG03927,BEB
HG00738,PUR
HG02647,GWD
HG02300,PEL
HG02280,ACB
HG01884,ACB
HG01496,CLM
HG00609,CHS
HG01981,PEL
HG02004,PEL
HG01099,PUR
HG02809,GWD
HG01943,PEL
HG02293,PEL
HG01934,PEL
HG02615,GWD
HG02738,PJL
HG03669,PJL
HG01255,CLM
HG00706,CHS
HG00544,CHS
HG00423,CHS
HG02027,KHV
HG02083,KHV
HG02523,KHV
HG02132,KHV
HG02074,KHV
HG02071,KHV
HG03942,BEB
HG04187,BEB
HG03804,BEB
HG04160,BEB
HG02135,KHV
HG03816,BEB
HG02668,GWD
HG04157,BEB
HG04115,STU
HG04204,STU
HG03688,STU
HG04199,STU
HG04228,STU
HG02698,PJL
HG03654,PJL
HG02602,PJL
HG03710,PJL
HG02155,CDX
HG02922,ESN
HG00323,FIN
HG00140,GBR
HG02165,CDX
NA18971,JPT
NA19338,LWK
NA19468,LWK
NA19391,LWK
HG03130,ESN
NA18522,YRI
HG03209,MSL
NA18983,JPT
HG03470,MSL
HG02040,KHV
HG01784,IBS
NA19159,YRI
HG03139,ESN
NA19043,LWK
HG03742,ITU
NA20799,TSI
HG01530,IBS
NA20905,GIH
NA18747,CHB
NA20752,TSI
HG00099,GBR
NA20805,TSI
NA19087,JPT
NA18570,CHB
HG02391,CDX
NA19185,YRI
HG00280,FIN
HG03195,ESN
HG02965,ESN
HG01074,PUR
HG02129,KHV
HG02258,ACB
HG03834,BEB
HG01192,PUR
HG02056,KHV
HG03041,GWD
HG01975,PEL
HG02015,KHV
HG00597,CHS
HG02451,ACB
HG02735,PJL
HG03704,PJL
HG02976,ESN
HG01261,CLM
HG00639,PUR
HG00408,CHS
HG03239,PJL
HG03225,MSL
HG01081,PUR
HG02273,PEL
HG00558,CHS
HG01252,CLM
HG01969,PEL
HG01150,CLM
HG02514,KHV
HG00658,CHS
HG01940,PEL
HG03050,GWD
HG02984,GWD
HG02841,GWD
HG01960,ACB
HG03017,PJL
HG03369,ESN
NA21102,GIH
NA20809,TSI
NA18565,CHB
HG00235,GBR
HG00097,GBR
NA19835,ASW
NA20850,GIH
NA18879,YRI
HG00272,FIN
HG02583,GWD
HG00253,GBR
HG01167,PUR
HG00350,FIN
HG00126,GBR
NA20762,TSI
NA21110,GIH
NA20870,GIH
NA18976,JPT
NA18952,JPT
NA18974,JPT
NA18608,CHB
NA18620,CHB
HG02178,CDX
HG02392,CDX
HG03874,ITU
NA19700,ASW
NA19682,MXL
NA19776,MXL
NA20346,ASW
NA20282,ASW
NA19909,ASW
HG00344,FIN
NA18508,YRI
HG03521,ESN
NA20827,TSI
NA21144,GIH
NA20806,TSI
HG03784,ITU
HG00329,FIN
HG03583,MSL
NA18505,YRI
NA19036,LWK
NA21093,GIH
HG00128,GBR
HG00290,FIN
HG00133,GBR
HG00321,FIN
HG00232,GBR
HG00146,GBR
HG01786,IBS
HG00320,FIN
HG03270,ESN
NA20503,TSI
NA21106,GIH
NA19443,LWK
HG02055,ACB
HG02145,ACB
HG02723,GWD
HG01243,PUR
HG01109,PUR
HG02080,KHV
NA21309,MKK
NA20129,ASW
NA19240,YRI
NA18906,YRI
HG03486,MSL
HG02109,ACB
HG03098,MSL
HG02818,GWD
HG00733,PUR
NA18940,JPT
NA18943,JPT
NA18944,JPT
NA18945,JPT
NA18948,JPT
NA18959,JPT
NA18960,JPT
NA18967,JPT
NA18970,JPT
NA18982,JPT
HG005,NA
HG06807,ASL
HG002,NA
GRCh38,REF
CHM13,REF
chm13,REF
grch38,REF
